match_id,radiant_win
20746,0.578828850813075
20748,0.16010464255206203
20753,0.14537991739655554
20757,0.7198354984642477
20761,0.07265645839382828
20764,0.18919432994162655
20775,0.6076616810829774
20778,0.1765468751340843
20779,0.6035833366669277
20783,0.651626942501019
20785,0.3637130033965875
20787,0.32829503151246464
20790,0.38705508170014225
20806,0.3088728017294575
20809,0.5541612780238208
20821,0.6426937830879473
20823,0.4977143625910616
20827,0.8391171391556859
20829,0.535656082789264
20832,0.487019090365016
20833,0.48518726549287794
20839,0.5267756449134411
20859,0.15876122829730654
20862,0.13884748518320278
20865,0.29567062275788725
20871,0.5250609697895792
20881,0.31212693636448474
20882,0.7790753996170713
20895,0.5770509567269974
20896,0.43648482383095033
20899,0.1756930252179233
20913,0.6002927690561302
20914,0.8622737733811697
20916,0.751088509742259
20922,0.6999431687859656
20923,0.3306947256007835
20928,0.44412892883792354
20935,0.3990548408363832
20936,0.7384517035083081
20947,0.2790223775139178
20956,0.20213855216813115
20961,0.32557938187206925
20963,0.47688248356754226
20977,0.6769161248241867
20982,0.7051558365777706
21002,0.682462272645975
21003,0.35696218075542596
21031,0.6501592848542643
21033,0.701287294771661
21037,0.26127059368610583
21044,0.692183630752528
21052,0.5857472251941349
21056,0.7411134375362699
21063,0.3017831867145834
21064,0.7146609689975776
21076,0.22712958423504725
21087,0.457119524283386
21090,0.8338765110342525
21092,0.5026714922972882
21105,0.5274354943180302
21108,0.6307740131945772
21111,0.12791260806930949
21142,0.5642375705410416
21152,0.4452736537164528
21166,0.6270086171321827
21169,0.3925826409663754
21182,0.6705060374232312
21213,0.5692508620813181
21214,0.6523036829869722
21217,0.871031012385108
21223,0.26531292425441166
21238,0.14892227532984637
21240,0.1648778635257543
21255,0.3849225137062383
21257,0.22605069471677253
21261,0.2846806545078401
21268,0.1834368355128677
21270,0.5313796794895211
21278,0.7329257361120798
21284,0.5130400160120974
21294,0.3120934947810683
21297,0.5798423657033687
21298,0.6185634388397857
21322,0.17936403853134109
21324,0.4680808643991201
21328,0.310294624149142
21342,0.3259221180251418
21349,0.4310424935886782
21353,0.7298498879847731
21359,0.285703228148357
21369,0.3739771282220561
21370,0.7535766617778002
21380,0.767098006740057
21383,0.64084126500715
21385,0.3243553021986709
21389,0.5195206070817524
21393,0.14012308698650466
21400,0.5651258501008878
21401,0.1874068032670263
21419,0.7615426494568959
21420,0.8105089013171334
21422,0.7759540982185987
21423,0.185033085598861
21424,0.08582661287756388
21440,0.2707238906478985
21458,0.5832328064400177
21460,0.25045894861965634
21461,0.47583088040479093
21463,0.4048354290463313
21464,0.47802529351332634
21487,0.560267815803668
21488,0.6780939284168659
21495,0.25635730543718704
21502,0.2991429673526915
21503,0.7140288055632924
21506,0.17224667990198883
21507,0.25332413157978384
21513,0.4759694222330645
21514,0.37439528097786834
21520,0.37810026835695654
21522,0.7193269335788661
21526,0.7930997649745732
21531,0.11828157613536439
21535,0.3736311320953307
21541,0.3831234736990442
21545,0.7393587081658262
21548,0.5506502393834305
21559,0.38614462100127944
21571,0.9350242600010303
21572,0.7565653764136762
21574,0.7857238134142468
21575,0.43802100175226
21604,0.4912966568708853
21605,0.5280598519282704
21649,0.41020605723581394
21653,0.28087352908669017
21659,0.1544478053442736
21661,0.2917338050045144
21674,0.21373314752460337
21679,0.6549706510196707
21685,0.5950617531506863
21694,0.8006611748697576
21703,0.6980695765589063
21707,0.757231864462439
21710,0.43956646047320336
21712,0.0877498643636806
21716,0.3682018019588076
21722,0.5295246658262993
21734,0.9186763772156008
21736,0.5974266431940407
21737,0.16898385611982125
21748,0.33915542846996927
21751,0.47114322326198255
21756,0.27898119084445006
21760,0.5610910306240546
21761,0.3387688004451517
21762,0.48910949373676416
21769,0.7741958414373155
21771,0.17079041008955342
21776,0.3341568599249728
21779,0.3640982891386102
21786,0.5329267283632527
21791,0.8613068259138867
21793,0.6429285309114139
21816,0.5425672118537077
21835,0.32774493957659956
21846,0.15903071891465925
21850,0.6331469737747244
21851,0.5091027298390098
21854,0.32392473326833415
21878,0.36747105956877635
21891,0.6939514307914105
21892,0.7377388707099208
21909,0.519103113913391
21917,0.15336571161369128
21918,0.402583313385784
21920,0.3536722784311548
21921,0.38845953399857003
21927,0.12666540353948963
21958,0.5631324801559574
21959,0.3672692925221688
21961,0.15722674522627744
21974,0.08263271559415653
21985,0.6712284196239237
21989,0.7848529439669881
21991,0.4233004323909101
22003,0.4919832800021646
22004,0.25195695649674843
22006,0.26780031590961373
22010,0.760867457520686
22011,0.6519578330295479
22015,0.8043503586357127
22019,0.5955746197631893
22020,0.7058456668042994
22024,0.12955107961079526
22030,0.5416326636641839
22034,0.725424998520004
22037,0.2969454343427741
22053,0.41998421796668073
22058,0.5138183423783
22071,0.35400610030817736
22072,0.42836878455114036
22074,0.27000449416151606
22080,0.361848846683295
22085,0.618828876331515
22091,0.3358363528343036
22093,0.7517275326216291
22115,0.8231406142452468
22122,0.43063362159876417
22128,0.4174248837153658
22137,0.6738176325314892
22140,0.5234723130680815
22159,0.13463520103090654
22163,0.8951478621033149
22165,0.11512468155185773
22172,0.5609833718195807
22180,0.42567944225884136
22187,0.6080619417098598
22196,0.634943083764735
22205,0.2009272321266009
22215,0.37829158698022447
22221,0.6322674964752044
22236,0.21486837147520688
22246,0.5217562533985685
22248,0.40744813181470974
22258,0.8637269336722412
22263,0.431953517163877
22271,0.39015924492706466
22280,0.19264722000050827
22297,0.5922921472256184
22299,0.2542243393948067
22306,0.4675139032085236
22307,0.7000221798971848
22321,0.8558110160405079
22328,0.37662876912272936
22334,0.23720189633218303
22336,0.728994692478001
22341,0.19773443691195858
22371,0.5727067243593722
22387,0.24233605256957513
22399,0.691962729227483
22408,0.42294070478178447
22427,0.2569289355178347
22428,0.46922301249056764
22437,0.41286892348045645
22440,0.856978993737022
22442,0.593265033442443
22448,0.8124648758596562
22449,0.05602329583570642
22463,0.556419278681513
22467,0.2832088609911375
22478,0.45891833817899896
22504,0.24832536232341573
22522,0.43907769208695513
22524,0.6065631362480547
22526,0.7185383375064036
22527,0.34593111807860943
22533,0.14616607091262446
22536,0.31136820348551286
22550,0.46473583678906283
22558,0.1804104990121127
22559,0.14078190507801225
22562,0.7210819400340146
22568,0.0974334238014789
22598,0.8860375255524223
22605,0.7648217540494536
22608,0.6280680853999439
22613,0.6125156484575407
22616,0.8159096162134913
22617,0.3388381386678855
22623,0.5623206557929104
22624,0.2232352194746101
22627,0.9499097188360758
22647,0.8924063440639416
22650,0.12007610127648005
22654,0.6831798491049058
22660,0.11118629483337494
22677,0.7778488702665679
22692,0.5631481130413905
22709,0.19267432711095778
22710,0.49684799862431617
22738,0.393361333443625
22740,0.3792456030509468
22745,0.3408145068243559
22749,0.6890809255987334
22752,0.8773244475902231
22761,0.18675502872637806
22777,0.6956697197101334
22798,0.36650001307424385
22802,0.3266024869464217
22806,0.5197487971522379
22808,0.2631011876619823
22810,0.6826501915159543
22817,0.8577516430131611
22824,0.30112524940275387
22829,0.4863433298828542
22856,0.4263296508925005
22858,0.4598506499221987
22863,0.8152025782974279
22864,0.7480572815450957
22874,0.06089858163964712
22875,0.29223663956356516
22876,0.694514014485978
22881,0.49785995264541605
22892,0.3958808625024842
22897,0.6952065010693766
22918,0.46943258374191565
22927,0.5736858120869428
22937,0.8842982240875088
22952,0.22452937156450692
22967,0.7225355106858633
22968,0.5312139803851561
22972,0.7809084113881605
22976,0.6778963250535177
22977,0.6265827078001776
22987,0.6076794297953501
22988,0.28849345398436743
22990,0.43821326623184065
22993,0.40542763959491346
22999,0.7834079499125836
23001,0.5002551226021597
23002,0.08654553398007847
23006,0.9114970582897213
23017,0.6048889419488328
23020,0.5994900031999476
23024,0.4412465354337831
23028,0.9196693147796748
23030,0.8917642323117636
23038,0.9244611581862895
23039,0.4551414119889491
23046,0.493068184704596
23053,0.2620952368207813
23074,0.3307310897384551
23078,0.7762674468539836
23080,0.6159466740610964
23093,0.16369458032073503
23102,0.7907427773355636
23104,0.5774529246371716
23108,0.5990607753650778
23124,0.3236020245270559
23125,0.7561872560781031
23131,0.3605575862048649
23132,0.6172764518028049
23133,0.2532893709132841
23135,0.47510944128220123
23138,0.7458532420236967
23143,0.36413018057809277
23154,0.53451601644497
23156,0.38140002327874367
23159,0.4419818769314492
23167,0.5638785128860913
23175,0.9264643480492237
23183,0.5479947729221134
23194,0.09627035679282947
23195,0.5874411120354461
23200,0.3029105251587524
23202,0.6848551155364877
23206,0.5906953744991466
23207,0.5147309755920773
23210,0.7429055862645644
23211,0.5482524159806939
23216,0.34333569861650315
23217,0.501686925476063
23232,0.4013135925604364
23233,0.22016500436459085
23234,0.4538105497875252
23251,0.22111541226960463
23253,0.24058725558934124
23270,0.10926679438115827
23294,0.46901714620811863
23314,0.21825615036737367
23326,0.058078892553354966
23330,0.8525669414921111
23331,0.5513064081316992
23334,0.6100633805353177
23364,0.26679670504053843
23384,0.3514486811588311
23390,0.28032440274380865
23394,0.47228009716742925
23401,0.45664690776094585
23408,0.3011176173967617
23411,0.5438762414512097
23415,0.5638773587091679
23429,0.17402151445856595
23461,0.3085390106795597
23463,0.21242900852320246
23469,0.48747574276489236
23473,0.7807887987048658
23474,0.661605872648434
23477,0.24574536708022088
23479,0.6746415761817188
23480,0.6081105657731604
23481,0.06541989836241724
23483,0.6440334641038714
23487,0.5300139329825372
23493,0.46929079508452953
23494,0.8007345025191378
23496,0.42176991369318806
23499,0.14204919275201977
23500,0.7871496484013089
23507,0.5921927263026193
23508,0.09783659274831746
23509,0.8715549573996509
23511,0.43371558878011707
23522,0.2773246634594655
23523,0.5820537478401975
23533,0.709779139825826
23534,0.26238289836313566
23539,0.27600515893594013
23545,0.4156160935391011
23561,0.8940956881403092
23564,0.6519255649300526
23576,0.5291969644567261
23594,0.5590499670354964
23595,0.818095557381709
23596,0.6238685246097169
23606,0.6122210344106844
23608,0.8393094140620032
23612,0.5928378491338427
23627,0.16515222193776835
23631,0.5701770243436274
23632,0.35841488306972047
23635,0.6119763083711229
23640,0.28389356670424093
23642,0.20266494222722087
23653,0.6438636071770116
23663,0.8583571695321585
23666,0.44076549290338796
23668,0.8179179470252937
23669,0.6675474417368197
23673,0.171088854368862
23678,0.6236083655226616
23682,0.7074414317528821
23688,0.2356475294358148
23694,0.08601648442031617
23703,0.5398953520802556
23707,0.9534211196038506
23737,0.2853173915048005
23746,0.75735262125404
23748,0.616381782722661
23751,0.7189068219467083
23759,0.22441949696898977
23761,0.5422098186874167
23766,0.5319016632008173
23772,0.40447914772804794
23774,0.7985200274239732
23781,0.08480516522397552
23783,0.6024695605824758
23786,0.7743326282523334
23792,0.34762492077732576
23801,0.44162724909849427
23815,0.8309794963490091
23819,0.6811729505921781
23825,0.343995549414685
23828,0.3297225947674497
23832,0.3711303926771893
23853,0.6282777077500352
23870,0.5417927450189026
23885,0.6121238723676747
23887,0.4808685704932155
23896,0.27044806413146905
23913,0.264783983906103
23916,0.6494265125547529
23922,0.355264225229044
23923,0.47321681923670356
23931,0.0788535105767757
23944,0.691044831264529
23947,0.5600147184806554
23948,0.5394870568908896
23951,0.8026741371728618
23959,0.7618090735490011
23962,0.4580513515425103
23963,0.6062610472669574
23967,0.39677583031718344
23973,0.3661584736492193
23984,0.3932684344704017
23990,0.7299011832921187
23992,0.31580979501446627
23994,0.24843851853752397
24001,0.038860214074235344
24016,0.22228267993757767
24022,0.43014633766961585
24030,0.6036778761863265
24038,0.29810437746720575
24048,0.6476495102061387
24069,0.1576037167541119
24087,0.1502298132347446
24094,0.4487453400137742
24096,0.6495959203023951
24097,0.2110819569397827
24098,0.16198000466258833
24107,0.7604734981500763
24116,0.5152553968896205
24118,0.6849634439541089
24124,0.23083606759600617
24130,0.15298666476278255
24134,0.9161956489356275
24135,0.8119312303500432
24136,0.6091456528073584
24140,0.3398695085054475
24151,0.515068255909644
24158,0.5020326185930486
24162,0.1638274518136965
24177,0.737835044384366
24178,0.42469520757564194
24195,0.30347323891193057
24201,0.49914089205554335
24202,0.3477878655344637
24204,0.4408920116894004
24212,0.393725016329199
24218,0.38680430839748503
24221,0.26961863391036867
24225,0.47080399988062427
24230,0.46376717398278255
24236,0.2887906155724862
24240,0.5429854027375156
24248,0.37647782830575816
24253,0.3099842500346981
24258,0.5104972642718005
24259,0.30625596945670996
24272,0.45850628791659687
24279,0.38583905370669647
24282,0.687887301018131
24290,0.3631293131511988
24300,0.07140684251654761
24303,0.4670756974374387
24305,0.3669219997518689
24310,0.06474483849130774
24316,0.24545682659317336
24325,0.33359784310309637
24331,0.6130379528039291
24344,0.29917768982587334
24350,0.5834007355345066
24351,0.37960719672191934
24356,0.6308968773340982
24358,0.2602074378287149
24361,0.18767609532032736
24363,0.7160080478560328
24368,0.39858666877921456
24389,0.6620290746300741
24390,0.5660630856481497
24403,0.4855501597834543
24406,0.4374710561768189
24412,0.5111779169202972
24413,0.32710425494394746
24417,0.493158482120171
24430,0.5748466229986878
24446,0.4741824308961363
24449,0.28486163245085294
24461,0.4919496398460699
24464,0.6302198794746539
24465,0.5009673476914824
24474,0.5952486698919505
24482,0.7389934144007356
24486,0.549760220553869
24490,0.3995807222233422
24512,0.29265149054340944
24515,0.16338748501056832
24519,0.504480167227688
24522,0.6714716412810924
24532,0.3161219453168954
24566,0.4247626477898597
24569,0.18533880371490874
24573,0.6088414319130955
24580,0.6683084861551452
24581,0.7182725287632379
24585,0.35989463447743364
24586,0.894518661794107
24600,0.30235535615353526
24605,0.5930619607568308
24609,0.3231417426246347
24612,0.3721389503006981
24614,0.3875409774646449
24620,0.7659081078542523
24623,0.9526360178995446
24639,0.5275093308934389
24644,0.3231235964229957
24645,0.1280252491693339
24657,0.8245724294116817
24660,0.46732731731543176
24675,0.5525535682954461
24678,0.5650481943259198
24694,0.621031976990614
24695,0.22382534602262172
24715,0.37813928904664185
24723,0.5800075160879652
24724,0.500124932033263
24727,0.6413265407843898
24738,0.7922615001143792
24748,0.5247300454020551
24751,0.767373071674193
24756,0.7527231457405942
24761,0.61552057937853
24763,0.12041353475602024
24766,0.8703878197851747
24775,0.6928724936882789
24779,0.09520891828992617
24783,0.43050930862463255
24810,0.6002999252280894
24813,0.34234480155240765
24816,0.513163686565648
24818,0.3259678551320949
24826,0.46272641410152215
24833,0.2519635218625592
24837,0.3856720397536211
24840,0.7610809892934172
24841,0.7245988273334121
24854,0.35343883155258005
24857,0.36521843331580117
24859,0.6309264068163345
24871,0.38609687638803525
24880,0.3966694764939681
24884,0.5797987192227122
24895,0.5353902626042306
24905,0.48688144113484133
24908,0.16396196633425575
24921,0.735341156950716
24931,0.2924357051892339
24937,0.7624034109990954
24969,0.61532935037467
24978,0.6215913298160591
24983,0.3601853374354981
24984,0.6396834711525223
24995,0.3048101016088255
24999,0.1660210524572121
25017,0.5231542443280508
25023,0.6060974020613552
25036,0.8880504852528679
25046,0.29397330724950277
25048,0.9216279969743035
25052,0.3192719074648491
25053,0.4118984031918862
25057,0.3896483445025758
25065,0.17734003083405236
25078,0.41511892118817495
25084,0.694470494723804
25088,0.7513618760467713
25092,0.923477301921348
25093,0.35207233260774873
25098,0.08666784966037278
25100,0.7380126452077013
25120,0.13001506931135243
25124,0.3385427462221656
25125,0.6034720350323546
25128,0.34486050550256653
25131,0.05425774626435287
25132,0.4478044570213877
25135,0.2517907556979756
25140,0.31678319936978006
25144,0.3802704415165278
25147,0.44398727925664483
25153,0.9059540825475338
25156,0.786835913190651
25158,0.41711312602876005
25160,0.5654712543810556
25167,0.21307089752560282
25170,0.6410215715218743
25180,0.8156881869647197
25192,0.3502000004022201
25194,0.28264161614595895
25208,0.5201412871007736
25210,0.6302978717913126
25213,0.6648624057816286
25238,0.23594206702214582
25254,0.17288597658993965
25273,0.3769302094399414
25294,0.6759982313088304
25299,0.7702067944571568
25308,0.5906825787722183
25321,0.7575728027403957
25324,0.10122326834951723
25333,0.4156699051637861
25358,0.8280118968599282
25365,0.6275607246272867
25366,0.25258969328676695
25378,0.8246555593250515
25382,0.3742680737138089
25384,0.37222287144122723
25389,0.1563581751212244
25393,0.42418115079245877
25397,0.6978202818384025
25405,0.46185313929282945
25408,0.6200763057988563
25425,0.05412140608030502
25427,0.3507937135903858
25432,0.7749774059084887
25435,0.6282161546556464
25439,0.22577570689726212
25441,0.8608639543592931
25442,0.2211484870383269
25447,0.6855051979245748
25451,0.5598918353987775
25452,0.42161610262927385
25477,0.4480528077226903
25481,0.4054878696472045
25490,0.1837954004319703
25494,0.3700834799184518
25498,0.425145209932585
25500,0.82444661620413
25505,0.6592905324652363
25508,0.9412989251053306
25519,0.4300665097541164
25525,0.4636682544023639
25529,0.3933114166732544
25537,0.8854374324641267
25541,0.2834555726710828
25550,0.19232910471312203
25557,0.5899820174472101
25566,0.33340750524594986
25575,0.87478951209322
25576,0.1391327212064285
25582,0.3134981907505344
25584,0.8295196288257614
25589,0.7115372143483505
25595,0.17864522846833708
25613,0.8956981449728847
25615,0.5322890572397507
25618,0.631757802211947
25627,0.4736419168639828
25660,0.39297837690478277
25668,0.5212458018879942
25670,0.2135981359425988
25676,0.32314346269759486
25677,0.646951305521659
25688,0.2870480642459303
25694,0.1616240052633463
25708,0.45216838824893324
25713,0.5450449449368528
25714,0.6532635810293784
25725,0.5920422460910431
25734,0.4419761254649648
25744,0.8291289640568663
25745,0.6226648031347921
25772,0.5474656023987005
25784,0.44896953196240463
25787,0.7021999911741306
25798,0.3590847161300673
25799,0.3594541926906242
25804,0.451404306717617
25806,0.5239661249307532
25810,0.5777581233777455
25811,0.6026275660638174
25813,0.03670385362184092
25818,0.2070020425056166
25823,0.3398170277807724
25825,0.10600033044765012
25829,0.5900871008014519
25832,0.33554990855458444
25838,0.11596122874538284
25839,0.29237649198106774
25847,0.6534939081710722
25850,0.09483408907830515
25852,0.20873412546404435
25853,0.6167941990361494
25860,0.8040157690840556
25862,0.3189984474875621
25870,0.18858256579799826
25878,0.6917712090905423
25882,0.43385791701088117
25888,0.45658533289064296
25891,0.877038571385131
25895,0.5411943800173407
25899,0.5470492347723585
25918,0.7241310165485555
25939,0.24738126782722936
25959,0.541294942989076
25989,0.28842138667114103
25994,0.14535078745440022
25995,0.22125470963113025
25997,0.6997521987946173
26013,0.38347064697633404
26020,0.598151521414978
26023,0.6041895451959242
26025,0.6376654685375905
26058,0.17152528438191506
26076,0.6608948157851796
26077,0.40462340397404606
26078,0.5364733415105929
26091,0.46671610359146054
26092,0.28773568238748004
26097,0.2922176620275394
26107,0.3340321204906932
26108,0.4943187227578192
26118,0.7614560121566772
26121,0.5177537961762202
26133,0.391188109033184
26139,0.7094303230074919
26145,0.926862593001197
26147,0.17163030271166668
26149,0.29086376462171804
26153,0.6098567540855292
26165,0.9609604582386543
26174,0.4891484243376154
26177,0.3854031005906787
26179,0.5259124163747044
26181,0.5937962919315136
26183,0.21512454124379543
26190,0.6797504392060211
26200,0.35481507590233263
26215,0.15051255794124385
26232,0.4737972032048786
26247,0.8973416982175314
26253,0.29185964941124054
26257,0.8228512650658076
26258,0.31868174817157213
26268,0.5945939373853135
26279,0.8527766117074903
26285,0.7748367752043307
26289,0.8027844376759316
26307,0.6751505392253287
26318,0.42402628348867155
26321,0.8259092620266921
26329,0.309516388633847
26334,0.2835008490982245
26335,0.33310542674470967
26338,0.5768655971035697
26340,0.18190787069305336
26341,0.33353781873215627
26346,0.9570171718743301
26348,0.5748240882197602
26372,0.7051233221406594
26394,0.8588370741458068
26401,0.646886265440241
26403,0.25479196635649815
26435,0.7719383820342915
26440,0.8078283241712588
26448,0.4617873721656638
26465,0.49553208710331775
26471,0.5825287112827685
26487,0.8716442161913371
26497,0.2864187962646828
26498,0.15959427701006945
26499,0.7585382629893191
26504,0.46048434095180346
26505,0.5943492275526976
26506,0.9804122799892031
26536,0.433244342696845
26548,0.883409615955322
26551,0.56435200530216
26552,0.35495832860405185
26560,0.9662017670873243
26563,0.7520032433840091
26571,0.8205458526112335
26578,0.8428857319570803
26588,0.42544606018721565
26591,0.5849486732178948
26601,0.6988324653229869
26603,0.3923864473904437
26616,0.2882039035374283
26623,0.8273448163837629
26654,0.49191301119958386
26655,0.7795724678648505
26671,0.32887560381727277
26680,0.48872074845707825
26684,0.6242956988892647
26687,0.6347843467100049
26688,0.6348250965516378
26694,0.5951011689955981
26696,0.06838010011249884
26704,0.16917877245649404
26705,0.7930790786382124
26709,0.406646577650118
26725,0.5002332413945538
26726,0.28397045032087875
26736,0.5143164508962298
26743,0.3561903716885151
26750,0.8012959381138685
26751,0.7068700031477286
26752,0.49143014475926006
26753,0.21336377041134436
26755,0.4401429851235459
26769,0.5711542810007696
26771,0.6807384957101488
26776,0.8970669275373169
26782,0.3921861817908555
26784,0.4572735521849388
26789,0.8968407169869128
26792,0.5336519437769094
26801,0.10430876076632012
26814,0.3056720992174655
26817,0.8277855328080927
26818,0.19779389418602766
26826,0.5229766714620485
26855,0.7924704187496681
26857,0.4185592859311611
26861,0.5065526521510668
26864,0.7744884524064457
26872,0.12420042935683173
26885,0.30541264806692425
26886,0.3396580794019112
26890,0.48359431855296375
26899,0.6129849756946555
26904,0.957987716713278
26911,0.2879503766892252
26912,0.8580735681841436
26921,0.1979597325785475
26924,0.5193582060640716
26934,0.7679257496741604
26940,0.19364702039948112
26946,0.2883351264827938
26950,0.47310707450399747
26954,0.432962925734105
26968,0.6283706128005159
26971,0.2893041328208241
26974,0.3881054453455165
26992,0.12404369966506579
27004,0.3601565519408607
27005,0.23357001116375165
27031,0.4774662645382689
27032,0.22964547660554036
27037,0.0982635086064707
27041,0.4651251390468949
27045,0.754945849314103
27052,0.3497085974670078
27062,0.3597971035035613
27075,0.5114729113885803
27080,0.1915262397250147
27091,0.20642143294439674
27101,0.6802807229747487
27106,0.4323455397729824
27109,0.42715440626825485
27130,0.5318427816238427
27132,0.6673950092526425
27133,0.4442088166745519
27160,0.4617947950328618
27186,0.7497472244746717
27187,0.17551401608622008
27191,0.5004950154299288
27199,0.7400808686354909
27223,0.4837111925192402
27225,0.5424699102504689
27230,0.6037444134769554
27237,0.7329692545213498
27238,0.367526099142814
27242,0.7442101172722169
27250,0.9195687802500493
27259,0.24770205278751856
27262,0.39327510437189517
27294,0.5603993901214274
27300,0.9007782054038791
27326,0.5695762574975936
27327,0.7766661041129852
27353,0.26531739077938865
27384,0.44069499683486946
27385,0.21121781829125874
27394,0.8856416806032671
27398,0.6607462455092434
27417,0.31513715126279285
27418,0.4192099743621127
27421,0.04590528328524279
27438,0.5980695292450524
27443,0.490799380362692
27445,0.0971489306731933
27450,0.3239244624824683
27458,0.59163112871473
27461,0.18542844609266929
27462,0.4030465007899574
27469,0.5282892880376998
27483,0.3915279749721944
27486,0.824431243123689
27491,0.28201661271432665
27495,0.11014769954911996
27497,0.07685995539507984
27516,0.40556268588330757
27523,0.03683511579190102
27528,0.8940954775482159
27534,0.47161893842885716
27536,0.3017342334602706
27539,0.4713402980830118
27550,0.9736399813755103
27556,0.8104313820748341
27558,0.354353279940424
27562,0.7223080426975479
27566,0.21275322338874636
27569,0.7020528109293751
27577,0.6250310804206457
27589,0.6934559995537302
27594,0.1794239526049486
27596,0.522124685944813
27601,0.8209999372581516
27604,0.7526962514425992
27605,0.04906486783800923
27615,0.6098162714543214
27618,0.38202948551947713
27628,0.7992433795034136
27634,0.11557195863382885
27641,0.5935633014329276
27655,0.26765835203357646
27656,0.9173946635015819
27660,0.5909817630171401
27664,0.26437939053995685
27665,0.42058081302770733
27669,0.23255042555527317
27673,0.7771641803948084
27680,0.13182520962048216
27683,0.48990490353937444
27684,0.8019946420562721
27690,0.1350958168331211
27698,0.329010532296121
27699,0.40216784170640263
27706,0.44399537784632936
27709,0.9896159039362962
27711,0.47417343536356626
27713,0.5819240973223752
27723,0.6361873998530103
27726,0.1151910051759063
27734,0.8702977315078176
27749,0.6239040735704957
27753,0.3694479197667707
27762,0.1917102314875111
27783,0.0972512557280244
27785,0.4402379478593653
27786,0.7548575305850109
27790,0.47165450322745794
27805,0.6394424953902473
27811,0.3683562372054632
27817,0.28682888258277395
27829,0.43474564209878375
27834,0.6575826929478403
27842,0.1769751875629807
27851,0.3818584834053632
27856,0.6272026896400904
27863,0.4304268945476699
27868,0.21303325573301302
27870,0.7285579145792066
27872,0.34575992768123387
27874,0.5974683359224557
27884,0.6813365799314535
27890,0.4959607926769204
27896,0.507849140994844
27899,0.2362799654417238
27910,0.724564102793856
27915,0.32521695989114363
27918,0.19255980190705702
27919,0.645796065345596
27920,0.7122142938854543
27921,0.6862498997710105
27925,0.36312314325475403
27926,0.2111128531877312
27963,0.9383141562273183
27964,0.22199037152801004
27973,0.464683470401724
27977,0.386945483433055
27979,0.8759755565185908
27985,0.3735721702326391
27998,0.44111663897606734
28003,0.9327946426557799
28004,0.7212100756013873
28011,0.551515817730692
28018,0.2925297192795404
28024,0.03227297986355804
28029,0.480308401209674
28031,0.7517151340756625
28039,0.9215105633894672
28042,0.4209239275929032
28051,0.7786556583169824
28058,0.6646330270452947
28060,0.23887682293426815
28067,0.17431750524965683
28074,0.793277262099297
28078,0.9570107675500197
28085,0.5307898082915592
28104,0.7728724767544701
28111,0.36733226981703115
28118,0.330436896201062
28132,0.11455969431189461
28136,0.8697897222557831
28145,0.6608694206041257
28151,0.7776419843823954
28159,0.1011998008485272
28185,0.8245827490960034
28191,0.6656828088647635
28197,0.3383609228630947
28226,0.6114775867448574
28228,0.13185936074203786
28229,0.9082990860451021
28232,0.1352955266212481
28250,0.29549653649262864
28260,0.309353804470747
28266,0.4383244485696617
28280,0.8463786300044355
28288,0.5017637238187216
28296,0.47846373837919176
28344,0.42920505727892155
28352,0.8441512938903425
28364,0.208913727796181
28379,0.4566952298371115
28381,0.2377112910005058
28382,0.7601994223231159
28386,0.3744817555243807
28390,0.7136610815623765
28394,0.12575744510930975
28395,0.8111147766598152
28397,0.5195423812948834
28419,0.6793446294090167
28424,0.23892740592721373
28432,0.3347946619016956
28435,0.14818809447397174
28437,0.5635422442118518
28439,0.7140993342259443
28440,0.967663819971605
28457,0.5262229526452076
28458,0.7714311602843117
28465,0.40714360721443277
28477,0.91717999332011
28479,0.8472178689817949
28491,0.7710635683265847
28507,0.507170014783997
28516,0.5333159960650338
28525,0.4397506664584173
28537,0.8649503755970579
28541,0.5794012585028734
28548,0.5769906231761315
28550,0.6914884317161963
28551,0.8262118946669528
28552,0.8705231390793213
28556,0.33802256725699864
28563,0.8223509499199454
28572,0.6825728324224041
28578,0.5913377670890573
28585,0.5943311934307853
28586,0.4719028880222682
28589,0.7692469406976842
28592,0.08495546861416825
28597,0.3301988933032127
28607,0.8369407202188421
28613,0.8410644508748885
28621,0.49060109958806275
28629,0.2044545630310176
28632,0.7081340995389076
28640,0.6549755524125391
28645,0.5583186334571193
28657,0.44969319138858155
28659,0.12612332239880497
28668,0.08161162090856589
28674,0.6399897547793336
28675,0.569415884655748
28679,0.13677842888397862
28683,0.8206250794692119
28685,0.4490187098745553
28703,0.6999330359508238
28706,0.8268391291781148
28707,0.32567208524255997
28708,0.4733411197885651
28710,0.735590558475822
28725,0.2807869316796202
28730,0.900627754428245
28755,0.14905346638046246
28760,0.2967400883977732
28770,0.05860574407091235
28772,0.6018225306834777
28773,0.9725985732194684
28781,0.3130588713889718
28787,0.3682933935464483
28796,0.3840621027173514
28806,0.41986839661764586
28809,0.5397158449998258
28826,0.5058452051427746
28834,0.737606352770845
28840,0.6897658146319264
28842,0.31420546552849893
28859,0.3519149315940189
28871,0.366987341326933
28888,0.03839981146483318
28889,0.38662700810770845
28899,0.3446463660277622
28908,0.22310380632594717
28914,0.17068890859715113
28916,0.8053435411359801
28920,0.3689746214747671
28922,0.22268725350567187
28932,0.28325528206264716
28936,0.5638518628736757
28943,0.5898728626864721
28944,0.5020068508681115
